S132_008_00000001.png,NEUTRAL,
S129_011_00000002.png,NEUTRAL,
S119_001_00000003.png,NEUTRAL,
S062_004_00000001.png,NEUTRAL,
S134_008_00000002.png,NEUTRAL,
S109_005_00000002.png,NEUTRAL,
S011_004_00000002.png,NEUTRAL,
S090_006_00000010.png,3.0,
S505_006_00000001.png,NEUTRAL,
S098_004_00000015.png,5.0,
S504_004_00000015.png,4.0,
S090_002_00000009.png,7.0,
S028_001_00000023.png,1.0,
S055_003_00000007.png,3.0,
S138_008_00000002.png,NEUTRAL,
S071_001_00000001.png,NEUTRAL,
S109_006_00000003.png,NEUTRAL,
S050_002_00000002.png,NEUTRAL,
S119_001_00000002.png,NEUTRAL,
S130_007_00000002.png,NEUTRAL,
S037_003_00000021.png,1.0,
S503_006_00000020.png,6.0,
S098_004_00000013.png,5.0,
S106_002_00000014.png,6.0,
S109_003_00000003.png,NEUTRAL,
S129_011_00000017.png,3.0,
S116_001_00000001.png,NEUTRAL,
S125_006_00000003.png,NEUTRAL,
S119_003_00000001.png,NEUTRAL,
S132_003_00000023.png,4.0,
S105_008_00000003.png,NEUTRAL,
S090_002_00000011.png,7.0,
S069_003_00000011.png,3.0,
S089_001_00000001.png,NEUTRAL,
S111_001_00000003.png,NEUTRAL,
S125_005_00000012.png,5.0,
S117_001_00000003.png,NEUTRAL,
S100_002_00000003.png,NEUTRAL,
S130_013_00000001.png,NEUTRAL,
S125_007_00000003.png,NEUTRAL,
S502_004_00000050.png,4.0,
S124_003_00000009.png,4.0,
S089_002_00000021.png,5.0,
S133_003_00000046.png,1.0,
S050_004_00000019.png,1.0,
S051_003_00000018.png,3.0,
S107_005_00000011.png,3.0,
S037_006_00000003.png,NEUTRAL,
S158_002_00000010.png,2.0,
S158_002_00000001.png,NEUTRAL,
S133_010_00000003.png,NEUTRAL,
S506_001_00000001.png,NEUTRAL,
S502_002_00000008.png,2.0,
S056_002_00000009.png,3.0,
S037_006_00000021.png,5.0,
S102_002_00000018.png,7.0,
S032_005_00000014.png,3.0,
S083_003_00000001.png,NEUTRAL,
S129_002_00000001.png,NEUTRAL,
S087_005_00000012.png,5.0,
S109_003_00000017.png,1.0,
S131_006_00000002.png,NEUTRAL,
S042_004_00000001.png,NEUTRAL,
S107_001_00000002.png,NEUTRAL,
S011_006_00000002.png,NEUTRAL,
S081_002_00000003.png,NEUTRAL,
S506_002_00000008.png,2.0,
S079_004_00000003.png,NEUTRAL,
S042_006_00000001.png,NEUTRAL,
S079_004_00000025.png,5.0,
S052_001_00000014.png,7.0,
S506_002_00000003.png,NEUTRAL,
S999_001_00000016.png,1.0,
S126_004_00000001.png,NEUTRAL,
S124_007_00000024.png,5.0,
S137_001_00000012.png,7.0,
S058_005_00000010.png,1.0,
S108_005_00000001.png,NEUTRAL,
S151_002_00000028.png,2.0,
S124_001_00000014.png,7.0,
S111_006_00000001.png,NEUTRAL,
S109_005_00000003.png,NEUTRAL,
