S102_002_00000002.png,NEUTRAL,
S080_001_00000001.png,NEUTRAL,
S044_001_00000024.png,7.0,
S099_007_00000003.png,NEUTRAL,
S062_005_00000028.png,3.0,
S119_003_00000024.png,4.0,
S080_005_00000003.png,NEUTRAL,
S075_008_00000001.png,NEUTRAL,
S999_003_00000001.png,NEUTRAL,
S070_005_00000003.png,NEUTRAL,
S089_001_00000002.png,NEUTRAL,
S501_001_00000002.png,NEUTRAL,
S050_004_00000002.png,NEUTRAL,
S100_002_00000013.png,7.0,
S063_001_00000002.png,NEUTRAL,
S111_001_00000012.png,7.0,
S065_002_00000022.png,4.0,
S089_001_00000015.png,7.0,
S110_001_00000011.png,7.0,
S034_003_00000003.png,NEUTRAL,
S032_004_00000001.png,NEUTRAL,
S011_005_00000020.png,3.0,
S128_004_00000001.png,NEUTRAL,
S064_004_00000012.png,6.0,
S099_007_00000011.png,3.0,
S077_006_00000003.png,NEUTRAL,
S131_003_00000023.png,6.0,
S062_002_00000015.png,7.0,
S059_002_00000015.png,4.0,
S042_004_00000020.png,1.0,
S096_003_00000002.png,NEUTRAL,
S077_001_00000026.png,7.0,
S055_001_00000002.png,NEUTRAL,
S085_003_00000002.png,NEUTRAL,
S065_005_00000001.png,NEUTRAL,
