S072_005_00000002.png,NEUTRAL,
S080_001_00000003.png,NEUTRAL,
S132_005_00000003.png,NEUTRAL,
S052_001_00000001.png,NEUTRAL,
S154_002_00000012.png,2.0,
S077_006_00000013.png,3.0,
S067_005_00000001.png,NEUTRAL,
S137_001_00000014.png,7.0,
S095_001_00000015.png,7.0,
S160_006_00000008.png,2.0,
S074_005_00000043.png,5.0,
S094_004_00000011.png,5.0,
S097_004_00000030.png,3.0,
S114_001_00000016.png,7.0,
S058_001_00000018.png,7.0,
S079_002_00000001.png,NEUTRAL,
S155_002_00000002.png,NEUTRAL,
S054_003_00000003.png,NEUTRAL,
S099_007_00000001.png,NEUTRAL,
S022_005_00000031.png,1.0,
S136_006_00000002.png,NEUTRAL,
S011_005_00000001.png,NEUTRAL,
S070_005_00000002.png,NEUTRAL,
S050_006_00000022.png,5.0,
S042_006_00000015.png,5.0,
S035_001_00000002.png,NEUTRAL,
S026_001_00000002.png,NEUTRAL,
S032_003_00000016.png,1.0,
S082_001_00000002.png,NEUTRAL,
S010_006_00000002.png,NEUTRAL,
S057_001_00000018.png,7.0,
S010_002_00000003.png,NEUTRAL,
S094_004_00000010.png,5.0,
S090_007_00000001.png,NEUTRAL,
S082_007_00000008.png,3.0,
