S070_005_00000015.png,3.0,
S130_012_00000010.png,3.0,
S022_001_00000003.png,NEUTRAL,
S084_001_00000001.png,NEUTRAL,
S071_001_00000011.png,7.0,
S125_008_00000002.png,NEUTRAL,
S061_004_00000003.png,NEUTRAL,
S132_002_00000018.png,6.0,
S081_002_00000001.png,NEUTRAL,
S061_001_00000002.png,NEUTRAL,
S053_001_00000003.png,NEUTRAL,
S082_001_00000001.png,NEUTRAL,
S069_002_00000002.png,NEUTRAL,
S082_005_00000003.png,NEUTRAL,
S064_004_00000003.png,NEUTRAL,
S095_001_00000003.png,NEUTRAL,
S089_002_00000002.png,NEUTRAL,
S045_004_00000001.png,NEUTRAL,
S042_006_00000017.png,5.0,
S113_003_00000013.png,6.0,
S099_007_00000002.png,NEUTRAL,
S131_010_00000017.png,3.0,
S138_008_00000009.png,2.0,
S505_002_00000021.png,2.0,
S061_002_00000001.png,NEUTRAL,
S060_002_00000026.png,5.0,
S137_005_00000027.png,6.0,
S506_006_00000002.png,NEUTRAL,
S099_004_00000013.png,5.0,
S050_006_00000001.png,NEUTRAL,
S050_001_00000015.png,4.0,
S046_003_00000015.png,4.0,
S895_002_00000007.png,2.0,
S070_002_00000003.png,NEUTRAL,
S100_006_00000001.png,NEUTRAL,
