S058_006_00000003.png,NEUTRAL,
S126_008_00000029.png,1.0,
S076_001_00000002.png,NEUTRAL,
S125_006_00000002.png,NEUTRAL,
S125_008_00000009.png,3.0,
S502_004_00000051.png,4.0,
S073_006_00000014.png,3.0,
S014_002_00000001.png,NEUTRAL,
S106_004_00000008.png,3.0,
S055_001_00000001.png,NEUTRAL,
S050_002_00000016.png,7.0,
S125_001_00000002.png,NEUTRAL,
S092_001_00000015.png,7.0,
S089_001_00000014.png,7.0,
S130_007_00000018.png,1.0,
S032_006_00000015.png,5.0,
S072_006_00000022.png,5.0,
S057_003_00000014.png,3.0,
S091_003_00000002.png,NEUTRAL,
S135_001_00000002.png,NEUTRAL,
S029_001_00000018.png,1.0,
S111_007_00000003.png,NEUTRAL,
S135_001_00000037.png,7.0,
S504_001_00000001.png,NEUTRAL,
S102_003_00000003.png,NEUTRAL,
S503_001_00000071.png,1.0,
S113_008_00000023.png,1.0,
S133_010_00000002.png,NEUTRAL,
S064_003_00000023.png,5.0,
S054_004_00000001.png,NEUTRAL,
S052_004_00000003.png,NEUTRAL,
S504_001_00000022.png,1.0,
S042_002_00000001.png,NEUTRAL,
S137_001_00000002.png,NEUTRAL,
S139_002_00000012.png,2.0,
