S071_006_00000001.png,NEUTRAL,
S129_002_00000002.png,NEUTRAL,
S032_006_00000003.png,NEUTRAL,
S134_008_00000001.png,NEUTRAL,
S074_002_00000003.png,NEUTRAL,
S106_002_00000003.png,NEUTRAL,
S076_001_00000003.png,NEUTRAL,
S080_008_00000008.png,3.0,
S130_013_00000015.png,5.0,
S502_001_00000016.png,1.0,
S131_003_00000003.png,NEUTRAL,
S052_006_00000012.png,3.0,
S108_008_00000013.png,5.0,
S010_004_00000003.png,NEUTRAL,
S117_006_00000003.png,NEUTRAL,
S506_002_00000007.png,2.0,
S029_001_00000001.png,NEUTRAL,
S895_002_00000002.png,NEUTRAL,
S072_005_00000018.png,1.0,
S091_003_00000021.png,5.0,
S505_006_00000019.png,6.0,
S011_004_00000003.png,NEUTRAL,
S075_008_00000003.png,NEUTRAL,
S062_005_00000002.png,NEUTRAL,
S130_013_00000002.png,NEUTRAL,
S071_002_00000019.png,6.0,
S074_001_00000002.png,NEUTRAL,
S132_005_00000001.png,NEUTRAL,
S138_004_00000011.png,7.0,
S091_001_00000001.png,NEUTRAL,
S082_007_00000010.png,3.0,
S106_004_00000006.png,3.0,
S108_006_00000018.png,3.0,
S082_005_00000001.png,NEUTRAL,
S107_005_00000009.png,3.0,
