S070_005_00000015.png,0
S130_012_00000010.png,3
S022_001_00000003.png,0
S084_001_00000001.png,0
S071_001_00000011.png,7
S125_008_00000002.png,0
S061_004_00000003.png,0
S132_002_00000018.png,6
S081_002_00000001.png,0
S061_001_00000002.png,0
S053_001_00000003.png,0
S082_001_00000001.png,0
S069_002_00000002.png,0
S082_005_00000003.png,0
S064_004_00000003.png,0
S095_001_00000003.png,0
S089_002_00000002.png,0
S045_004_00000001.png,0
S042_006_00000017.png,5
S113_003_00000013.png,6
S099_007_00000002.png,0
S131_010_00000017.png,3
S138_008_00000009.png,2
S505_002_00000021.png,2
S061_002_00000001.png,0
S060_002_00000026.png,5
S137_005_00000027.png,6
S506_006_00000002.png,0
S099_004_00000013.png,5
S050_006_00000001.png,0
S050_001_00000015.png,4
S046_003_00000015.png,4
S895_002_00000007.png,2
S070_002_00000003.png,0
S100_006_00000001.png,0
