S071_006_00000001.png,0
S129_002_00000002.png,0
S032_006_00000003.png,0
S134_008_00000001.png,0
S074_002_00000003.png,0
S106_002_00000003.png,0
S076_001_00000003.png,0
S080_008_00000008.png,3
S130_013_00000015.png,5
S502_001_00000016.png,1
S131_003_00000003.png,0
S052_006_00000012.png,3
S108_008_00000013.png,5
S010_004_00000003.png,0
S117_006_00000003.png,0
S506_002_00000007.png,2
S029_001_00000001.png,0
S895_002_00000002.png,0
S072_005_00000018.png,1
S091_003_00000021.png,5
S505_006_00000019.png,6
S011_004_00000003.png,0
S075_008_00000003.png,0
S062_005_00000002.png,0
S130_013_00000002.png,0
S071_002_00000019.png,6
S074_001_00000002.png,0
S132_005_00000001.png,0
S138_004_00000011.png,7
S091_001_00000001.png,0
S082_007_00000010.png,3
S106_004_00000006.png,3
S108_006_00000018.png,3
S082_005_00000001.png,0
S107_005_00000009.png,3
