S058_006_00000003.png,0
S126_008_00000029.png,1
S076_001_00000002.png,0
S125_006_00000002.png,0
S125_008_00000009.png,3
S502_004_00000051.png,4
S073_006_00000014.png,3
S014_002_00000001.png,0
S106_004_00000008.png,3
S055_001_00000001.png,0
S050_002_00000016.png,7
S125_001_00000002.png,0
S092_001_00000015.png,7
S089_001_00000014.png,7
S130_007_00000018.png,1
S032_006_00000015.png,5
S072_006_00000022.png,5
S057_003_00000014.png,3
S091_003_00000002.png,0
S135_001_00000002.png,0
S029_001_00000018.png,1
S111_007_00000003.png,0
S135_001_00000037.png,7
S504_001_00000001.png,0
S102_003_00000003.png,0
S503_001_00000071.png,1
S113_008_00000023.png,1
S133_010_00000002.png,0
S064_003_00000023.png,5
S054_004_00000001.png,0
S052_004_00000003.png,0
S504_001_00000022.png,1
S042_002_00000001.png,0
S137_001_00000002.png,0
S139_002_00000012.png,2
