S102_002_00000002.png,0
S080_001_00000001.png,0
S044_001_00000024.png,7
S099_007_00000003.png,0
S062_005_00000028.png,3
S119_003_00000024.png,4
S080_005_00000003.png,0
S075_008_00000001.png,0
S999_003_00000001.png,0
S070_005_00000003.png,0
S089_001_00000002.png,0
S501_001_00000002.png,0
S050_004_00000002.png,0
S100_002_00000013.png,7
S063_001_00000002.png,0
S111_001_00000012.png,7
S065_002_00000022.png,4
S089_001_00000015.png,7
S110_001_00000011.png,7
S034_003_00000003.png,0
S032_004_00000001.png,0
S011_005_00000020.png,3
S128_004_00000001.png,0
S064_004_00000012.png,6
S099_007_00000011.png,3
S077_006_00000003.png,0
S131_003_00000023.png,6
S062_002_00000015.png,7
S059_002_00000015.png,4
S042_004_00000020.png,1
S096_003_00000002.png,0
S077_001_00000026.png,7
S055_001_00000002.png,0
S085_003_00000002.png,0
S065_005_00000001.png,0
