S132_008_00000001.png,0
S129_011_00000002.png,0
S119_001_00000003.png,0
S062_004_00000001.png,0
S134_008_00000002.png,0
S109_005_00000002.png,0
S011_004_00000002.png,0
S090_006_00000010.png,3
S505_006_00000001.png,0
S098_004_00000015.png,5
S504_004_00000015.png,4
S090_002_00000009.png,7
S028_001_00000023.png,1
S055_003_00000007.png,3
S138_008_00000002.png,0
S071_001_00000001.png,0
S109_006_00000003.png,0
S050_002_00000002.png,0
S119_001_00000002.png,0
S130_007_00000002.png,0
S037_003_00000021.png,1
S503_006_00000020.png,6
S098_004_00000013.png,5
S106_002_00000014.png,6
S109_003_00000003.png,0
S129_011_00000017.png,3
S116_001_00000001.png,0
S125_006_00000003.png,0
S119_003_00000001.png,0
S132_003_00000023.png,4
S105_008_00000003.png,0
S090_002_00000011.png,7
S069_003_00000011.png,3
S089_001_00000001.png,0
S111_001_00000003.png,0
S125_005_00000012.png,5
S117_001_00000003.png,0
S100_002_00000003.png,0
S130_013_00000001.png,0
S125_007_00000003.png,0
S502_004_00000050.png,4
S124_003_00000009.png,4
S089_002_00000021.png,5
S133_003_00000046.png,1
S050_004_00000019.png,1
S051_003_00000018.png,3
S107_005_00000011.png,3
S037_006_00000003.png,0
S158_002_00000010.png,2
S158_002_00000001.png,0
S133_010_00000003.png,0
S506_001_00000001.png,0
S502_002_00000008.png,2
S056_002_00000009.png,3
S037_006_00000021.png,5
S102_002_00000018.png,7
S032_005_00000014.png,3
S083_003_00000001.png,0
S129_002_00000001.png,0
S087_005_00000012.png,5
S109_003_00000017.png,1
S131_006_00000002.png,0
S042_004_00000001.png,0
S107_001_00000002.png,0
S011_006_00000002.png,0
S081_002_00000003.png,0
S506_002_00000008.png,2
S079_004_00000003.png,0
S042_006_00000001.png,0
S079_004_00000025.png,5
S052_001_00000014.png,7
S506_002_00000003.png,0
S999_001_00000016.png,1
S126_004_00000001.png,0
S124_007_00000024.png,5
S137_001_00000012.png,7
S058_005_00000010.png,1
S108_005_00000001.png,0
S151_002_00000028.png,2
S124_001_00000014.png,7
S111_006_00000001.png,0
S109_005_00000003.png,0
S109_003_00000002.png,0
S138_005_00000015.png,5
S083_003_00000002.png,0
S014_002_00000014.png,6
S079_004_00000002.png,0
S053_004_00000022.png,5
S113_001_00000011.png,7
S026_006_00000011.png,5
S069_003_00000001.png,0
S075_002_00000012.png,7
S088_004_00000020.png,3
S106_002_00000016.png,6
S154_002_00000002.png,0
S504_004_00000001.png,0
S079_001_00000011.png,7
S113_001_00000001.png,0
S055_006_00000007.png,4
S149_002_00000012.png,2
S037_003_00000002.png,0
S076_005_00000010.png,3
S064_003_00000003.png,0
S502_002_00000003.png,0
S075_005_00000012.png,3
S132_003_00000003.png,0
S079_001_00000010.png,7
S064_003_00000001.png,0
S074_004_00000002.png,0
S110_001_00000001.png,0
S127_001_00000002.png,0
S097_006_00000019.png,5
S136_001_00000018.png,7
S131_001_00000015.png,7
S116_006_00000006.png,3
S109_003_00000001.png,0
S061_004_00000001.png,0
S109_003_00000016.png,1
S088_004_00000018.png,3
S081_001_00000003.png,0
S138_004_00000002.png,0
S068_005_00000003.png,0
S066_004_00000009.png,6
S137_005_00000026.png,6
S134_008_00000003.png,0
S075_002_00000014.png,7
S066_002_00000002.png,0
S111_001_00000014.png,7
S046_003_00000014.png,4
S125_001_00000012.png,6
S133_009_00000003.png,0
S895_002_00000001.png,0
S062_001_00000001.png,0
S139_002_00000002.png,0
S064_001_00000003.png,0
S056_002_00000001.png,0
S037_006_00000020.png,5
S087_007_00000002.png,0
S129_011_00000016.png,3
S147_002_00000011.png,2
S122_001_00000010.png,7
S106_002_00000015.png,6
S138_007_00000011.png,6
S080_005_00000001.png,0
S065_002_00000002.png,0
S132_008_00000009.png,7
S067_004_00000023.png,1
S125_006_00000022.png,4
S067_002_00000002.png,0
S071_005_00000001.png,0
S054_003_00000006.png,7
S087_007_00000016.png,1
S066_003_00000003.png,0
S078_001_00000032.png,7
S053_004_00000003.png,0
S028_001_00000001.png,0
S011_005_00000002.png,0
S132_008_00000010.png,7
S011_001_00000003.png,0
S128_011_00000001.png,0
S131_006_00000022.png,5
S100_006_00000016.png,5
S132_005_00000002.png,0
S096_004_00000011.png,5
S045_004_00000003.png,0
S080_005_00000011.png,6
S051_002_00000003.png,0
S081_008_00000011.png,3
S087_005_00000003.png,0
S137_011_00000002.png,0
S069_002_00000012.png,7
S069_003_00000009.png,3
S136_006_00000019.png,5
S136_005_00000002.png,0
S106_002_00000002.png,0
S076_006_00000001.png,0
S075_006_00000001.png,0
S081_008_00000010.png,3
S087_004_00000010.png,3
S101_002_00000003.png,0
S060_005_00000020.png,3
S076_006_00000019.png,5
S091_001_00000013.png,4
S058_006_00000016.png,3
S089_003_00000036.png,1
S119_008_00000017.png,1
S078_004_00000003.png,0
S115_001_00000008.png,7
S505_002_00000019.png,2
S116_007_00000003.png,0
S502_001_00000003.png,0
S131_003_00000001.png,0
S011_002_00000003.png,0
S071_005_00000019.png,5
S108_006_00000001.png,0
S068_004_00000009.png,4
