S072_005_00000002.png,0
S080_001_00000003.png,0
S132_005_00000003.png,0
S052_001_00000001.png,0
S154_002_00000012.png,2
S077_006_00000013.png,3
S067_005_00000001.png,0
S137_001_00000014.png,7
S095_001_00000015.png,7
S160_006_00000008.png,2
S074_005_00000043.png,5
S094_004_00000011.png,5
S097_004_00000030.png,3
S114_001_00000016.png,7
S058_001_00000018.png,7
S079_002_00000001.png,0
S155_002_00000002.png,0
S054_003_00000003.png,0
S099_007_00000001.png,0
S022_005_00000031.png,1
S136_006_00000002.png,0
S011_005_00000001.png,0
S070_005_00000002.png,0
S050_006_00000022.png,5
S042_006_00000015.png,5
S035_001_00000002.png,0
S026_001_00000002.png,0
S032_003_00000016.png,1
S082_001_00000002.png,0
S010_006_00000002.png,0
S057_001_00000018.png,7
S010_002_00000003.png,0
S094_004_00000010.png,5
S090_007_00000001.png,0
S082_007_00000008.png,3
